SalesID,SalesPrice
4449186,36487.607714492464
1222855,69269.9506645006
6258613,23807.30499328639
6282680,38270.83050135551
6282759,48299.92769233022
1222845,45637.23843662127
6305054,46675.68414720223
1222879,23112.293223751014
1222867,47939.765727023914
1222865,31836.45073474034
1222843,34928.82858227572
1222863,32491.316748113142
1222864,40752.59627522373
1222837,40744.19729245861
1222847,12630.592703998553
1222841,43685.9352972631
1222839,51522.784509270416
1222850,33620.18122670351
1222849,33516.80935657306
1222883,17123.24970633453
6288240,23710.69150857453
6259044,24673.455066930943
6320252,23143.365279445043
6307465,24749.860485723893
6282711,21060.816664913393
6258295,18668.147606171096
6315595,10495.019287684445
6310553,9693.417523782582
6269818,19085.07536496867
6314799,18666.4330011158
6281464,22441.178193530184
6282281,42526.238267873494
6264009,19046.666029775315
6282929,49861.98474169514
6283099,33260.47266760443
6284364,38091.166988819605
6303503,41234.1976031121
6303136,49078.68094663575
6302971,24978.087721855685
6300268,53550.452793061566
6267295,23663.14549475448
6269858,30601.3518420629
6270162,58999.52772954716
6270173,56228.16262213868
6265104,84038.70396989812
6273839,64386.098784468784
6315161,34461.739762099816
6264979,53373.95748291191
6276713,31972.94208083179
6274383,13190.042892704285
6300381,44838.363145224335
6301043,28741.29372614963
6287463,27976.263208526012
6306453,42738.14220244229
6306543,42738.14220244229
6280844,43695.14752145504
6273927,27066.56228264634
6279187,64783.584991511794
6277264,30161.26211217972
6276708,32006.7929899227
6276592,25622.264826138526
6275787,69264.82911082589
6275230,62460.4963386563
6274672,48991.152331967205
6279097,67566.18882645649
6264164,53836.991459903176
6300146,37978.818945403706
1222993,36358.76771578618
6299447,40581.6516864084
1222977,21060.27931668784
1222973,19939.164601109853
1222969,28271.447405803152
1222926,31791.479049596684
1222981,27619.662615393176
1222997,36484.132725272466
6320330,37519.63426528905
6260176,44642.93404994049
6260477,73067.34353428277
6262068,64532.43513814354
1222920,33816.46283711392
1222978,22314.434508434297
1223014,11261.720759748729
1222984,17830.18848018944
